epoch, loss, val_loss
0, 0.5393, 0.4189
1, 0.3512, 0.3459
2, 0.3026, 0.3068
3, 0.2693, 0.2770
4, 0.2283, 0.2306
5, 0.1988, 0.2022
6, 0.1777, 0.1888
7, 0.1658, 0.1753
8, 0.1532, 0.1671
9, 0.1458, 0.1609
10, 0.1400, 0.1558
11, 0.1368, 0.1511
12, 0.1328, 0.1514
13, 0.1285, 0.1440
14, 0.1232, 0.1422
15, 0.1199, 0.1396
16, 0.1162, 0.1359
17, 0.1147, 0.1341
18, 0.1126, 0.1330
19, 0.1101, 0.1320
20, 0.1108, 0.1262
21, 0.1109, 0.1314
22, 0.1082, 0.1231
23, 0.1055, 0.1279
24, 0.1016, 0.1239
25, 0.0997, 0.1190
26, 0.0997, 0.1234
27, 0.1017, 0.1248
28, 0.0987, 0.1276
29, 0.1011, 0.1379
30, 0.0935, 0.1181
31, 0.0904, 0.1163
32, 0.0885, 0.1175
33, 0.0882, 0.1216
34, 0.0865, 0.1167
35, 0.0854, 0.1162
36, 0.0840, 0.1145
37, 0.0833, 0.1147
38, 0.0827, 0.1148
39, 0.0823, 0.1145
40, 0.0818, 0.1163
41, 0.0811, 0.1118
42, 0.0808, 0.1127
43, 0.0806, 0.1119
44, 0.0803, 0.1117
45, 0.0801, 0.1106
46, 0.0799, 0.1137
47, 0.0797, 0.1116
48, 0.0795, 0.1109
49, 0.0793, 0.1118
50, 0.0790, 0.1113
51, 0.0789, 0.1120
52, 0.0787, 0.1111
53, 0.0787, 0.1100
54, 0.0786, 0.1123
55, 0.0785, 0.1100
56, 0.0785, 0.1105
57, 0.0783, 0.1117
58, 0.0783, 0.1110
59, 0.0782, 0.1135
60, 0.0781, 0.1112
61, 0.0782, 0.1112
62, 0.0781, 0.1115
63, 0.0781, 0.1124
